,sentiment
37792,positive
17865,positive
26325,positive
46475,positive
1822,positive
15601,positive
8015,positive
35907,positive
25479,positive
17771,positive
7194,positive
43340,positive
3835,positive
16315,positive
18319,positive
43612,positive
17019,positive
18812,positive
11052,positive
30440,positive
40610,positive
26522,positive
41789,positive
16349,positive
40503,positive
36650,positive
21290,positive
25545,positive
20270,positive
49849,positive
30267,positive
17697,positive
18943,positive
47760,positive
48526,positive
34464,positive
22932,positive
21245,positive
32059,positive
18951,positive
21644,positive
30433,positive
9229,positive
12975,positive
27495,positive
19272,positive
32150,positive
11748,positive
19096,positive
14283,positive
24725,positive
22342,positive
4571,positive
49786,positive
41483,positive
41270,positive
30139,positive
49840,positive
43553,positive
10605,positive
39477,positive
30088,positive
16624,positive
8621,positive
41732,positive
40628,positive
1990,positive
40184,positive
38660,positive
48587,positive
9632,positive
3784,positive
20097,positive
17853,positive
29110,positive
20667,positive
12448,positive
7527,positive
20067,positive
28659,positive
13293,positive
31958,positive
5066,positive
6683,positive
38515,positive
489,positive
20324,positive
12733,positive
1787,positive
11587,positive
44747,positive
43695,positive
29969,positive
19829,positive
6160,positive
11733,positive
39051,positive
37102,positive
20938,positive
32467,positive
1194,positive
46902,positive
33618,positive
41504,positive
33432,positive
28297,positive
16847,positive
41964,positive
32174,positive
26590,positive
48924,positive
32875,positive
42684,positive
736,positive
25786,positive
42409,positive
41058,positive
44467,positive
13915,positive
32291,positive
40251,positive
29714,positive
15949,positive
35780,positive
1490,positive
27897,positive
43134,positive
38651,positive
4372,positive
33818,positive
33451,positive
38780,positive
42568,positive
8046,positive
18211,positive
20196,positive
3392,positive
34199,positive
19767,positive
2683,positive
34398,positive
25415,positive
14832,positive
47027,positive
22803,positive
39320,positive
46119,positive
4721,positive
14750,positive
32815,positive
22396,positive
26386,positive
3268,positive
36081,positive
16342,positive
36269,positive
40601,positive
7709,positive
28071,positive
31218,positive
26082,positive
4243,positive
8908,positive
44535,positive
21255,positive
47297,positive
41962,positive
1826,positive
45234,positive
29277,positive
40489,positive
33807,positive
806,positive
10582,positive
17417,positive
31828,positive
18299,positive
14635,positive
27648,positive
42095,positive
36957,positive
11894,positive
14693,positive
3241,positive
25079,positive
34009,positive
43033,positive
47612,positive
39843,positive
30693,positive
42463,positive
30747,positive
36756,positive
3742,positive
7264,positive
31667,positive
25296,positive
37075,positive
32509,positive
43158,positive
45824,positive
31740,positive
22660,positive
24341,positive
20318,positive
49773,positive
44896,positive
2238,positive
20629,positive
38593,positive
4738,positive
4580,positive
26967,positive
14489,positive
23070,positive
42054,positive
10290,positive
41776,positive
47620,positive
25690,positive
26211,positive
30691,positive
19415,positive
9869,positive
31756,positive
33753,positive
33557,positive
17517,positive
13225,positive
16166,positive
47696,positive
22385,positive
44200,positive
15052,positive
44645,positive
49001,positive
35716,positive
48396,positive
35268,positive
38768,positive
36954,positive
21768,positive
5332,positive
4060,positive
20320,positive
23014,positive
21718,positive
9361,positive
27851,positive
14149,positive
23499,positive
4522,positive
3847,positive
24583,positive
42484,positive
31911,positive
7042,positive
16967,positive
22393,positive
14523,positive
13124,positive
41422,positive
5005,positive
502,positive
42589,positive
37807,positive
9928,positive
44223,positive
31982,positive
35308,positive
833,positive
34993,positive
17450,positive
48721,positive
28809,positive
8705,positive
21767,positive
3161,positive
5736,positive
31374,positive
4274,positive
35659,positive
12004,positive
6919,positive
42168,positive
26069,positive
17259,positive
33150,positive
17292,positive
33583,positive
18309,positive
43199,positive
35303,positive
20454,positive
6776,positive
47634,positive
23487,positive
14074,positive
15581,positive
10330,positive
35640,positive
33906,positive
24716,positive
1277,positive
9720,positive
20138,positive
12866,positive
48604,positive
34141,positive
3109,positive
27973,positive
4297,positive
35897,positive
30232,positive
11163,positive
12130,positive
1763,positive
4976,positive
28805,positive
44867,positive
37979,positive
30384,positive
38446,positive
6873,positive
36014,positive
20170,positive
49150,positive
35642,positive
31164,positive
49036,positive
49225,positive
12418,positive
43197,positive
5677,positive
33428,positive
43021,positive
45959,positive
13733,positive
26329,positive
20529,positive
13856,positive
20589,positive
18243,positive
23989,positive
27591,positive
16706,positive
21860,positive
25326,positive
7003,positive
39705,positive
42763,positive
30309,positive
6429,positive
35609,positive
15443,positive
31386,positive
41794,positive
11966,positive
13302,positive
16443,positive
9096,positive
34131,positive
47410,positive
24045,positive
32326,positive
30490,positive
9930,positive
48927,positive
36940,positive
48379,positive
13697,positive
3287,positive
1003,positive
28565,positive
23254,positive
8084,positive
25233,positive
13487,positive
39991,positive
19940,positive
18784,positive
49969,positive
3103,positive
10513,positive
47924,positive
49777,positive
23325,positive
41659,positive
32549,positive
42576,positive
37759,positive
41741,positive
18103,positive
18695,positive
8338,positive
39697,positive
38744,positive
40867,positive
47555,positive
39087,positive
10885,positive
12003,positive
23125,positive
17207,positive
5023,positive
16788,positive
21265,positive
45767,positive
22113,positive
20370,positive
49925,positive
33447,positive
39968,positive
45132,positive
35816,positive
15256,positive
44601,positive
21466,positive
43414,positive
12825,positive
12090,positive
46622,positive
16743,positive
8751,positive
1910,positive
20864,positive
2950,positive
41045,positive
47752,positive
42593,positive
2630,positive
41675,positive
9354,positive
13291,positive
3566,positive
46174,positive
34845,positive
32713,positive
32065,positive
39895,positive
8104,positive
12758,positive
43684,positive
45985,positive
32012,positive
18083,positive
45477,positive
45828,positive
1508,positive
14067,positive
24622,positive
15318,positive
3187,positive
13381,positive
40441,positive
3189,positive
32395,positive
46794,positive
10511,positive
25495,positive
18704,positive
27390,positive
3558,positive
8174,positive
5614,positive
39180,positive
29695,positive
31875,positive
49976,positive
42677,positive
18880,positive
40900,positive
31721,positive
41264,positive
49865,positive
15839,positive
39030,positive
28961,positive
33872,positive
48529,positive
41485,positive
22852,positive
13197,positive
45884,positive
17410,positive
45404,positive
4468,positive
41417,positive
16481,positive
30173,positive
16935,positive
32907,positive
4351,positive
35741,positive
45217,positive
22458,positive
13732,positive
11285,positive
29564,positive
5951,positive
952,positive
7289,positive
26253,positive
35669,positive
20928,positive
48398,positive
37499,positive
45309,positive
7450,positive
4088,positive
6039,positive
11477,positive
36848,positive
8746,positive
36919,positive
9630,positive
23932,positive
16999,positive
5885,positive
24075,positive
1142,positive
40155,positive
38940,positive
3376,positive
26316,positive
1439,positive
20156,positive
20222,positive
22285,positive
5936,positive
37452,positive
46262,positive
13112,positive
42016,positive
23376,positive
19826,positive
8669,positive
41440,positive
31904,positive
43592,positive
11422,positive
2778,positive
36552,positive
12423,positive
44950,positive
39966,positive
22484,positive
30689,positive
42802,positive
44164,positive
28281,positive
49508,positive
30962,positive
44909,positive
27023,positive
12439,positive
12058,positive
29707,positive
46128,positive
2160,positive
1033,positive
23426,positive
628,positive
2276,positive
41525,positive
15952,positive
34653,positive
43979,positive
5390,positive
47641,positive
39790,positive
49326,positive
5457,positive
33073,positive
44271,positive
46450,positive
49325,positive
44930,positive
49960,positive
3139,positive
32858,positive
22763,positive
34393,positive
27798,positive
16124,positive
37894,positive
45351,positive
39670,positive
12337,positive
38785,positive
4171,positive
6093,positive
26291,positive
5938,positive
33713,positive
10362,positive
49697,positive
29916,positive
30190,positive
44078,positive
28645,positive
37209,positive
15892,positive
49662,positive
1707,positive
49962,positive
48084,positive
24035,positive
15753,positive
28438,positive
30873,positive
6943,positive
48051,positive
32876,positive
29939,positive
5164,positive
13386,positive
10130,positive
16982,positive
9934,positive
28684,positive
37627,positive
23071,positive
7607,positive
5432,positive
38371,positive
29462,positive
18775,positive
35865,positive
13290,positive
41188,positive
584,positive
27065,positive
30908,positive
1143,positive
7975,positive
30075,positive
6612,positive
41468,positive
31282,positive
